,coef_mean,coef_sem,coef_rank,regulator,known_regulators,dataset_key,regulator_type,celltype,signature
TWNK_Rest,-0.011705355867159472,0.0006064072420953056,0.8428459734167318,TWNK,False,activation_Rest,,Rest,activation
DCPS_Rest,-0.020785429362971657,0.0012141281962152796,0.9721136304404483,DCPS,False,activation_Rest,,Rest,activation
ARRB2_Rest,-0.0072579068263072515,0.0009662833209346369,0.72556684910086,ARRB2,False,activation_Rest,,Rest,activation
NDUFB11_Rest,0.029020536974235907,0.001100064708958058,0.014334115194162106,NDUFB11,False,activation_Rest,,Rest,activation
SUCLG1_Rest,0.008141440242031691,0.001114359367467437,0.22621839979150377,SUCLG1,False,activation_Rest,,Rest,activation
FBP1_Rest,-0.01215030480105423,0.0005615236969797216,0.8511858222569716,FBP1,False,activation_Rest,,Rest,activation
ZCCHC18_Rest,0.0028618986020160562,0.0010970128813707527,0.37946312223090956,ZCCHC18,False,activation_Rest,,Rest,activation
ZNF554_Rest,0.01178273619470051,0.0007036558472854015,0.15037789940057336,ZNF554,False,activation_Rest,,Rest,activation
LPL_Rest,0.011068130505194574,0.0007123501328603319,0.16549387542350794,LPL,False,activation_Rest,,Rest,activation
TRRAP_Rest,0.0022615192459821145,0.0011623890060777986,0.39822778212144905,TRRAP,False,activation_Rest,,Rest,activation
FASTKD5_Rest,0.0036871515462111705,0.0007445330734690144,0.35470419598644776,FASTKD5,False,activation_Rest,,Rest,activation
CPTP_Rest,0.0009447028775426202,0.0009172761769751452,0.4446181912952828,CPTP,False,activation_Rest,,Rest,activation
CTTN_Rest,0.007827721140355128,0.0010658679111294176,0.23377638780297108,CTTN,False,activation_Rest,,Rest,activation
ACTR5_Rest,0.003753073023901436,0.0013954226889966094,0.3523586135001303,ACTR5,False,activation_Rest,,Rest,activation
KPNA1_Rest,0.018632484019491358,0.0014399415060762039,0.06697941099817566,KPNA1,False,activation_Rest,,Rest,activation
PMEPA1_Rest,-0.008936271653056247,0.0010415886281269033,0.7750847015897837,PMEPA1,False,activation_Rest,,Rest,activation
ZNF426_Rest,-0.0011687517415642982,0.0006381289559365186,0.5238467552775606,ZNF426,False,activation_Rest,,Rest,activation
XPO4_Rest,0.0016088279762648853,0.0009108947642492901,0.4227260880896534,XPO4,False,activation_Rest,,Rest,activation
AIMP1_Rest,0.030498657984339855,0.0010168677549794536,0.010164190774042221,AIMP1,False,activation_Rest,,Rest,activation
MUC3A_Rest,-0.0008132086434452528,0.0007834656276466093,0.5113369820172009,MUC3A,False,activation_Rest,,Rest,activation
AFF1_Rest,-0.02085397820007673,0.0006100772896061788,0.9726348709929633,AFF1,False,activation_Rest,,Rest,activation
NDUFA11_Rest,0.010514271827909103,0.0010073685109349077,0.17565806619755017,NDUFA11,False,activation_Rest,,Rest,activation
MYT1L_Rest,0.0099308674246442,0.0009404992103838946,0.18999218139171228,MYT1L,False,activation_Rest,,Rest,activation
TSC22D2_Rest,0.01752999229826941,0.0009785760505153095,0.07531925983841543,TSC22D2,False,activation_Rest,,Rest,activation
FAM209B_Rest,-0.014208213485091294,0.0005691799581167579,0.8918425853531404,FAM209B,False,activation_Rest,,Rest,activation
FPGT_Rest,0.001814878440403811,0.0011385641606765351,0.4143862392494136,FPGT,False,activation_Rest,,Rest,activation
ERCC1_Rest,0.0020173907129692873,0.0010789936835679038,0.4081313526192338,ERCC1,False,activation_Rest,,Rest,activation
SLC4A7_Rest,-0.001677071568134724,0.0008488864816640588,0.5392233515767527,SLC4A7,False,activation_Rest,,Rest,activation
ADSS_Rest,0.014289526332865931,0.0008071341621513861,0.11024237685691947,ADSS,False,activation_Rest,,Rest,activation
DNAJC3_Rest,0.0006898067651770895,0.0008759229245693919,0.45243679958300753,DNAJC3,False,activation_Rest,,Rest,activation
TMEM30A_Rest,0.006600222418007757,0.0008469574686172399,0.2692207453739901,TMEM30A,False,activation_Rest,,Rest,activation
RAB14_Rest,-0.007207068840194518,0.0008242172186095588,0.7229606463382852,RAB14,False,activation_Rest,,Rest,activation
PPCS_Rest,0.03222779421430666,0.0012820539260591651,0.007818608287724784,PPCS,False,activation_Rest,,Rest,activation
NUDT15_Rest,0.0002306892324627959,0.000908325594387941,0.4693771175397446,NUDT15,False,activation_Rest,,Rest,activation
CSNK1D_Rest,-0.012481067874121636,0.0007323231149757327,0.8597862913734688,CSNK1D,False,activation_Rest,,Rest,activation
C1orf131_Rest,0.004967070474258427,0.0009157076974498051,0.31508991399530883,C1orf131,False,activation_Rest,,Rest,activation
PDSS1_Rest,-0.00011609938370917117,0.0006827463410736449,0.48292937190513424,PDSS1,False,activation_Rest,,Rest,activation
KLF10_Rest,-0.004479436806731463,0.0008984523919097861,0.6411258795934324,KLF10,False,activation_Rest,,Rest,activation
MIER3_Rest,-0.016156490558322488,0.0007850811815656289,0.924941360437842,MIER3,False,activation_Rest,,Rest,activation
DEDD2_Rest,-0.0060481293095202325,0.001128063463438315,0.691164972634871,DEDD2,False,activation_Rest,,Rest,activation
DENND2D_Rest,-0.0024163841490624774,0.0007179287969987936,0.5671097211363044,DENND2D,False,activation_Rest,,Rest,activation
SGCB_Rest,0.011558389543590229,0.0012170652576123833,0.15559030492572323,SGCB,False,activation_Rest,,Rest,activation
RASA4B_Rest,0.004180769515001811,0.00072237228358802,0.34010946051602814,RASA4B,False,activation_Rest,,Rest,activation
ZBTB26_Rest,0.012212564036234764,0.0008303333335073431,0.14334115194162106,ZBTB26,False,activation_Rest,,Rest,activation
NGRN_Rest,0.010616377571463036,0.0006149940484800492,0.1743549648162627,NGRN,False,activation_Rest,,Rest,activation
PGBD2_Rest,-0.014506507472731144,0.0009867773594759131,0.8962731300495178,PGBD2,False,activation_Rest,,Rest,activation
CENPW_Rest,0.005419339787011917,0.0007744958067246804,0.30388324211623663,CENPW,False,activation_Rest,,Rest,activation
GIGYF2_Rest,0.029199405006727887,0.0011320139781536942,0.01381287464164712,GIGYF2,False,activation_Rest,,Rest,activation
DDX1_Rest,0.026057129020620136,0.000984220044034316,0.02215272348188689,DDX1,False,activation_Rest,,Rest,activation
ADNP2_Rest,0.004590090936324326,0.0006529659632997798,0.32577534532186603,ADNP2,False,activation_Rest,,Rest,activation
CLN5_Rest,0.016108173039720113,0.0007785093610440903,0.08835027365129007,CLN5,False,activation_Rest,,Rest,activation
PPP2R1A_Rest,0.011910110970465425,0.00080047000730037,0.14803231691425592,PPP2R1A,False,activation_Rest,,Rest,activation
SEC24A_Rest,-0.01537708197914245,0.0008904858131693686,0.9103466249674225,SEC24A,False,activation_Rest,,Rest,activation
NDUFS7_Rest,-0.011523653314814041,0.0007234422867099742,0.8391972895491269,NDUFS7,False,activation_Rest,,Rest,activation
CAPZA1_Rest,-0.007334686591241396,0.0006622757088120266,0.7263487099296325,CAPZA1,False,activation_Rest,,Rest,activation
CCDC93_Rest,0.004940966866061726,0.000879077263782507,0.31561115454782385,CCDC93,False,activation_Rest,,Rest,activation
TMEM258_Rest,-0.008736376817319863,0.0009495296585536848,0.7690904352358614,TMEM258,False,activation_Rest,,Rest,activation
SLC38A6_Rest,0.014976084039549486,0.0010286867512782454,0.10216314829293718,SLC38A6,False,activation_Rest,,Rest,activation
NAA30_Rest,0.027575576557300717,0.0009693233675592145,0.019025280166796978,NAA30,False,activation_Rest,,Rest,activation
EML3_Rest,0.0017310060254712692,0.0007166348242143386,0.418295543393276,EML3,False,activation_Rest,,Rest,activation
HK2_Rest,-0.018593186779651872,0.001229639842317993,0.9554339327599687,HK2,False,activation_Rest,,Rest,activation
CTBP1_Rest,0.020678488617024367,0.0010214931362315517,0.04847537138389367,CTBP1,False,activation_Rest,,Rest,activation
SP3_Rest,-0.006132080338432573,0.0008947472847094423,0.6942924159499609,SP3,False,activation_Rest,,Rest,activation
ARPC4-TTLL3_Rest,0.027423358107663783,0.0009560952643596153,0.019546520719311962,ARPC4-TTLL3,False,activation_Rest,,Rest,activation
ANKRD10_Rest,-0.005416782663793734,0.0010168922568764324,0.673703414125619,ANKRD10,False,activation_Rest,,Rest,activation
ATP5F1D_Rest,0.017284841637120452,0.0007959914707344621,0.07714360177221788,ATP5F1D,False,activation_Rest,,Rest,activation
MAPK14_Rest,0.023341170698042608,0.0008823631701683041,0.03414125618973156,MAPK14,False,activation_Rest,,Rest,activation
ZNF706_Rest,0.0009019864035015155,0.0008370143086015374,0.4459212926765702,ZNF706,False,activation_Rest,,Rest,activation
PAPSS1_Rest,-0.028413291232452256,0.0012223605404136488,0.9945269741985927,PAPSS1,False,activation_Rest,,Rest,activation
GFI1_Rest,-0.009885096254275753,0.0009427433689645911,0.799061767005473,GFI1,False,activation_Rest,,Rest,activation
IKBIP_Rest,0.04368800898268393,0.001769378227330259,0.0010424811050299713,IKBIP,False,activation_Rest,,Rest,activation
ATP5ME_Rest,0.036744494012213476,0.0013731886853301338,0.0028668230388324213,ATP5ME,False,activation_Rest,,Rest,activation
STAT2_Rest,-0.016996377740054174,0.0020915309045277113,0.9358874120406567,STAT2,True,activation_Rest,Th1 regulator,Rest,activation
ZNF160_Rest,0.012623461839773172,0.0010846228178435081,0.1352619233776388,ZNF160,False,activation_Rest,,Rest,activation
TOMM20_Rest,0.0005419591711774417,0.0005142153423307541,0.45608548345061245,TOMM20,False,activation_Rest,,Rest,activation
CTU2_Rest,0.006673684883897869,0.0010229261383839434,0.26739640344018767,CTU2,False,activation_Rest,,Rest,activation
C12orf66_Rest,0.0008508137080397562,0.0008882075346505107,0.4480062548866302,C12orf66,False,activation_Rest,,Rest,activation
GJC1_Rest,0.0029837764999546138,0.0008377248543500255,0.3752931978107897,GJC1,False,activation_Rest,,Rest,activation
HSPA14_Rest,-0.002697496664666884,0.0005035617450699615,0.5775345321866041,HSPA14,False,activation_Rest,,Rest,activation
ZNF600_Rest,0.014077004521035401,0.0006590200601380547,0.11519416210581183,ZNF600,False,activation_Rest,,Rest,activation
FITM2_Rest,0.002016431494610722,0.001081174766887317,0.4083919728954913,FITM2,False,activation_Rest,,Rest,activation
BAMBI_Rest,0.031033331874864213,0.001106938670058852,0.009382329945269743,BAMBI,False,activation_Rest,,Rest,activation
GMPR2_Rest,0.006616754463017581,0.0017611162919695439,0.2689601250977326,GMPR2,False,activation_Rest,,Rest,activation
CLASRP_Rest,-0.011319591584151498,0.001673320495987079,0.8352879854052645,CLASRP,False,activation_Rest,,Rest,activation
GNLY_Rest,-0.01846061441159495,0.001041724108865119,0.9536095908261663,GNLY,False,activation_Rest,,Rest,activation
ASH1L_Rest,0.009263453882926124,0.0009642422493932612,0.20380505603335938,ASH1L,False,activation_Rest,,Rest,activation
PRRC2C_Rest,-0.026201449832467544,0.0009479798602979706,0.9916601511597603,PRRC2C,False,activation_Rest,,Rest,activation
MYB_Rest,0.02866830526148312,0.0012136583941119786,0.015376596299192077,MYB,False,activation_Rest,,Rest,activation
PDCD2L_Rest,0.014427078578297028,0.0006555090853711264,0.10763617409434453,PDCD2L,False,activation_Rest,,Rest,activation
E2F8_Rest,0.017760410809707684,0.0008238690963853255,0.07479801928590045,E2F8,False,activation_Rest,,Rest,activation
RITA1_Rest,-0.0009845039815787914,0.0006858894935716387,0.5186343497524107,RITA1,False,activation_Rest,,Rest,activation
ARNT_Rest,0.021904200801572394,0.001489407105781468,0.040656763096168884,ARNT,False,activation_Rest,,Rest,activation
MORC3_Rest,-0.00032896966382006015,0.0009359127997697443,0.49231170185040396,MORC3,False,activation_Rest,,Rest,activation
TAF6L_Rest,0.00353959629216344,0.0007309347252294408,0.35809225957779517,TAF6L,False,activation_Rest,,Rest,activation
HSD17B13_Rest,-0.012330437474290058,0.0006791482898295922,0.8558769872296065,HSD17B13,False,activation_Rest,,Rest,activation
C15orf61_Rest,-0.01737002399509473,0.000861614895121008,0.9395360959082617,C15orf61,False,activation_Rest,,Rest,activation
ZNF607_Rest,0.018801361609176497,0.0005617527032447113,0.06489444878811572,ZNF607,False,activation_Rest,,Rest,activation
SCGB2B2_Rest,0.0013790953184366003,0.000940284358852425,0.4321084180349231,SCGB2B2,False,activation_Rest,,Rest,activation
LIG3_Rest,-0.003174936895462532,0.0008953515323574507,0.5929111284857962,LIG3,False,activation_Rest,,Rest,activation
PAX6_Rest,0.002171209468165548,0.00097268638384777,0.40187646598905397,PAX6,False,activation_Rest,,Rest,activation
ZCWPW1_Rest,0.00896503076997712,0.0006728680473974592,0.21032056293979673,ZCWPW1,False,activation_Rest,,Rest,activation
ERF_Rest,0.03912831361528148,0.002350098520130691,0.0020849622100599426,ERF,False,activation_Rest,,Rest,activation
AHR_Rest,0.024053560121936313,0.0011408841524704141,0.02945009121709669,AHR,False,activation_Rest,,Rest,activation
TIMMDC1_Rest,-0.009759179262237969,0.000949568120833054,0.7948918425853532,TIMMDC1,False,activation_Rest,,Rest,activation
TRMT13_Rest,0.006259721989032129,0.000723056893473194,0.27938493614803234,TRMT13,False,activation_Rest,,Rest,activation
ATG101_Rest,0.018320007585412818,0.0007931381202873408,0.07036747458952307,ATG101,False,activation_Rest,,Rest,activation
SNRPB2_Rest,-0.01606884525913072,0.0011310162530535795,0.9223351576752671,SNRPB2,False,activation_Rest,,Rest,activation
INO80_Rest,0.01483585353365332,0.0010715877252922758,0.10424811050299713,INO80,False,activation_Rest,,Rest,activation
CTNNBL1_Rest,0.005227547102214918,0.0010537955350319293,0.3080531665363565,CTNNBL1,False,activation_Rest,,Rest,activation
DDB2_Rest,0.0066680633369593754,0.0009257277827202687,0.2679176439927026,DDB2,False,activation_Rest,,Rest,activation
CNNM2_Rest,0.005703133265257522,0.000919575874417681,0.2942402918947094,CNNM2,False,activation_Rest,,Rest,activation
CENPJ_Rest,0.009930856246976096,0.0008269633055983489,0.19025280166796976,CENPJ,False,activation_Rest,,Rest,activation
VPS37C_Rest,0.004434055441207884,0.0007623297095434574,0.3315089913995309,VPS37C,False,activation_Rest,,Rest,activation
ZFAND4_Rest,0.00809530610174462,0.001149936314112288,0.22778212144904875,ZFAND4,False,activation_Rest,,Rest,activation
COA3_Rest,-0.017773754695587587,0.0007750106021412387,0.944487881157154,COA3,False,activation_Rest,,Rest,activation
PPP3R1_Rest,0.011310887674311673,0.0009669462414523063,0.16106333072713058,PPP3R1,False,activation_Rest,,Rest,activation
PHF23_Rest,-0.018778965544184248,0.0010332553851333593,0.9583007557988011,PHF23,False,activation_Rest,,Rest,activation
WAC_Rest,-0.021176986201138382,0.0012588009036737615,0.9757623143080532,WAC,False,activation_Rest,,Rest,activation
JOSD1_Rest,0.002698915617701248,0.0006421183495420613,0.3854573885848319,JOSD1,False,activation_Rest,,Rest,activation
MTCH2_Rest,-0.0014805027744533195,0.0008770560463642669,0.5342715663278603,MTCH2,False,activation_Rest,,Rest,activation
INO80D_Rest,0.027654690738591985,0.001185915561255661,0.018764659890539485,INO80D,False,activation_Rest,,Rest,activation
CEP104_Rest,-0.0020778463137078045,0.0008445978921746696,0.5566849100860047,CEP104,False,activation_Rest,,Rest,activation
VAV1_Rest,-0.005584679044626447,0.0005847058488192586,0.6789158196507689,VAV1,False,activation_Rest,,Rest,activation
PAN3_Rest,-0.00036032630765964424,0.0017362374690876718,0.49387542350794894,PAN3,False,activation_Rest,,Rest,activation
RMND5A_Rest,-0.015143404268213844,0.0013704062585521547,0.9061767005473026,RMND5A,False,activation_Rest,,Rest,activation
LSS_Rest,-0.012957207414446135,0.0010863143310763832,0.8683867604899661,LSS,False,activation_Rest,,Rest,activation
CSF2_Rest,0.009237065549829926,0.0008745484774492994,0.20484753713838938,CSF2,False,activation_Rest,,Rest,activation
TMC8_Rest,-0.0038553381241448067,0.0008846852669648008,0.6168881939014855,TMC8,False,activation_Rest,,Rest,activation
CDKN2AIP_Rest,0.0003848455309563313,0.0017245737803493586,0.46364347146207974,CDKN2AIP,False,activation_Rest,,Rest,activation
CEBPB_Rest,-0.011473334151391321,0.0008890650130647023,0.8389366692728695,CEBPB,False,activation_Rest,,Rest,activation
RSRC1_Rest,-0.006130409272308587,0.0009874978783887345,0.6940317956737034,RSRC1,False,activation_Rest,,Rest,activation
DMD_Rest,-0.0041417029447983625,0.0009778733929146654,0.6296585874381027,DMD,False,activation_Rest,,Rest,activation
TTC4_Rest,0.005132805222068443,0.0014332495399154376,0.31091998957518896,TTC4,False,activation_Rest,,Rest,activation
RBM12_Rest,0.007551198055351355,0.0017397220238244261,0.24185561636695335,RBM12,False,activation_Rest,,Rest,activation
KEAP1_Rest,0.0044453011946728495,0.00200491637272069,0.3307271305707584,KEAP1,False,activation_Rest,,Rest,activation
CUEDC2_Rest,0.012358670218625313,0.0007550846503747363,0.14125618973156112,CUEDC2,False,activation_Rest,,Rest,activation
XPO5_Rest,-0.005634806367647349,0.0010473563996709584,0.6796976804795413,XPO5,False,activation_Rest,,Rest,activation
FGD3_Rest,-0.00980465670619175,0.0006478335144892761,0.7961949439666406,FGD3,False,activation_Rest,,Rest,activation
FRS3_Rest,0.0027052399178310563,0.0009349840180450749,0.3846755277560594,FRS3,False,activation_Rest,,Rest,activation
DTNB_Rest,-0.004555669349662464,0.0008987939565310516,0.6439927026322648,DTNB,False,activation_Rest,,Rest,activation
ETFBKMT_Rest,0.00044244295255132675,0.001130435597554281,0.4615585092520198,ETFBKMT,False,activation_Rest,,Rest,activation
RABGEF1_Rest,-0.0016476154305952804,0.000864039286860834,0.5384414907479802,RABGEF1,False,activation_Rest,,Rest,activation
CACNB2_Rest,-0.01000372481500937,0.0010408371527645276,0.8014073494917905,CACNB2,False,activation_Rest,,Rest,activation
SMPD1_Rest,0.014912669191837511,0.0007900911486049166,0.10346624967422466,SMPD1,False,activation_Rest,,Rest,activation
FAM98B_Rest,-0.003977257879686943,0.000999566767265938,0.6205368777690904,FAM98B,False,activation_Rest,,Rest,activation
BCL2L1_Rest,-0.003574951407925275,0.0010012180968067043,0.6077664842324733,BCL2L1,False,activation_Rest,,Rest,activation
SULF2_Rest,0.01084869902469634,0.0008070674178673194,0.1704456606724003,SULF2,False,activation_Rest,,Rest,activation
MKS1_Rest,-0.019089074228857694,0.0007003579177480067,0.9611675788376336,MKS1,False,activation_Rest,,Rest,activation
APBB1IP_Rest,-0.004007718868195624,0.001248946596342665,0.6223612197028929,APBB1IP,False,activation_Rest,,Rest,activation
TDRD3_Rest,-0.008647788602729434,0.0008668241757711653,0.766744852749544,TDRD3,False,activation_Rest,,Rest,activation
