target,in_library,best_neg_fdr,best_pos_fdr,best_lfc,screen,best_dir,hiv_hit_class,moves_in_uninfected,primary_rank,signed_rank,in_val55
DHX30,True,0.775101,1.0,-0.070098,GW-CRISPRa-HIV,neg,present_no_hit,False,987.0,1714,False
MLYCD,True,1.0,1.0,-0.10304,GW-CRISPRa-HIV,neg,present_no_hit,False,988.0,10729,False
TNPO1,True,8.8e-05,0.034278,-0.34821,GW-CRISPRa-HIV,neg,HIV_host_factor_hit,False,989.0,448,False
IRF2BP1,True,1.0,0.971142,0.086391,GW-CRISPRn-HIV,pos,present_no_hit,False,990.0,10620,False
TOP2B,True,0.447805,0.402326,-0.10518,GW-CRISPRa-HIV,pos,present_no_hit,False,991.0,10165,False
BEX3,False,,,,,,not_in_library,False,992.0,10596,False
METAP2,True,0.950665,1.0,0.059222,GW-CRISPRn-HIV,neg,present_no_hit,False,993.0,720,False
RCC1L,True,1.0,0.977476,0.030191,GW-CRISPRa-HIV,pos,present_no_hit,False,994.0,10782,False
DDX17,True,0.971394,0.521242,0.070202,GW-CRISPRa-HIV,pos,present_no_hit,False,995.0,10810,False
LSM12,True,0.923643,1.0,-0.08259,GW-CRISPRn-HIV,neg,present_no_hit,False,996.0,817,False
ISCA1,True,1.0,1.0,-0.031506,GW-CRISPRa-HIV,neg,present_no_hit,False,997.0,2286,False
WARS2,True,0.978562,1.0,-0.14131,GW-CRISPRa-HIV,neg,present_no_hit,False,998.0,991,False
RAB27B,True,1.0,1.0,-0.076239,GW-CRISPRa-HIV,neg,present_no_hit,False,999.0,2024,False
RRAGC,True,1.0,0.974408,-0.025677,GW-CRISPRa-HIV,pos,present_no_hit,False,1000.0,807,False
NDUFB4,True,1.0,0.274242,0.19774,GW-CRISPRn-HIV,pos,present_no_hit,False,1001.0,10514,False
AEBP2,True,1.0,1.0,0.052439,GW-CRISPRa-HIV,neg,present_no_hit,False,1002.0,10683,False
SERGEF,True,1.0,0.734369,0.12598,GW-CRISPRa-HIV,pos,present_no_hit,False,1003.0,10054,False
GLS,True,1.0,1.0,0.066909,GW-CRISPRa-HIV,neg,present_no_hit,False,1004.0,1571,False
BRAT1,True,1.0,1.0,-0.022227,GW-CRISPRa-HIV,neg,present_no_hit,False,1005.0,10612,False
ZNF641,True,0.908589,1.0,-0.097983,GW-CRISPRa-HIV,neg,present_no_hit,False,1006.0,10748,False
UBR5,True,1.0,0.365844,0.072127,GW-CRISPRa-HIV,pos,present_no_hit,False,1007.0,357,False
TFAM,True,1.0,1.0,-0.051038,GW-CRISPRa-HIV,neg,present_no_hit,False,1008.0,365,False
SIN3B,True,1.0,1.0,0.0098008,GW-CRISPRa-HIV,neg,present_no_hit,False,1009.0,341,False
GPATCH8,True,0.95733,0.980125,-0.10833,GW-CRISPRa-HIV,neg,present_no_hit,False,1010.0,1554,False
MAU2,True,0.670465,1.0,-0.075699,GW-CRISPRa-HIV,neg,present_no_hit,False,1011.0,10736,False
PHF8,True,0.743592,0.482361,-0.19076,GW-CRISPRa-HIV,pos,present_no_hit,False,1012.0,10597,False
FAM3C,True,1.0,0.575205,0.1344,GW-CRISPRa-HIV,pos,present_no_hit,False,1013.0,1902,False
NR4A3,True,0.00099,1.0,-0.35738,GW-CRISPRa-HIV,neg,HIV_host_factor_hit,False,1014.0,1610,False
UGDH,True,0.379927,1.0,-0.14791,GW-CRISPRn-HIV,neg,present_no_hit,False,1015.0,989,False
EMC9,True,1.0,0.78914,0.14182,GW-CRISPRa-HIV,pos,present_no_hit,False,1016.0,10455,False
GABPB1,True,1.0,0.005872,0.12884,GW-CRISPRn-HIV,pos,HIV_host_factor_hit,False,1017.0,450,False
TNRC6A,True,1.0,0.098862,0.24417,GW-CRISPRa-HIV,pos,present_no_hit,False,1018.0,789,False
YY1,True,0.218331,1.0,-0.24423,GW-CRISPRa-HIV,neg,present_no_hit,False,1019.0,10807,False
OXA1L,True,1.0,1.0,0.0013988,GW-CRISPRa-HIV,neg,present_no_hit,True,1020.0,705,False
KTN1,True,1.0,0.709326,-0.010436,GW-CRISPRa-HIV,pos,present_no_hit,False,1021.0,10056,False
ANKRD11,True,1.0,1.0,-0.12946,GW-CRISPRa-HIV,neg,present_no_hit,False,1022.0,9963,False
NSUN4,True,1.0,0.942839,-0.029543,GW-CRISPRa-HIV,pos,present_no_hit,False,1023.0,1005,False
STAT5A,True,0.000894,1.0,-0.43528,GW-CRISPRa-HIV,neg,HIV_host_factor_hit,False,1024.0,1879,False
GRAP,True,0.0331,0.717562,-0.28177,GW-CRISPRa-HIV,neg,HIV_host_factor_hit,False,1025.0,2716,False
BRPF1,True,1.0,0.983304,0.023513,GW-CRISPRn-HIV,pos,present_no_hit,False,1026.0,442,False
PARD6A,True,1.0,1.0,-0.060716,GW-CRISPRa-HIV,neg,present_no_hit,False,1027.0,10279,False
ZNF837,True,1.0,1.0,0.065685,GW-CRISPRa-HIV,neg,present_no_hit,False,1028.0,1265,False
PMVK,True,0.984514,0.041593,0.11881,GW-CRISPRa-HIV,pos,HIV_host_factor_hit,False,1029.0,423,False
CBLB,True,1.0,0.161817,0.15313,GW-CRISPRn-HIV,pos,present_no_hit,False,1030.0,1007,False
TIPRL,True,1.0,0.809296,0.063076,GW-CRISPRn-HIV,pos,present_no_hit,False,1031.0,10822,False
USF2,True,1.0,0.714891,-0.065491,GW-CRISPRa-HIV,pos,present_no_hit,False,1032.0,10326,False
CD28,True,0.47349,0.000236,0.65403,GW-CRISPRa-HIV,pos,HIV_host_factor_hit,False,1033.0,488,False
GGA3,True,1.0,0.959876,0.055189,GW-CRISPRa-HIV,pos,present_no_hit,False,1034.0,972,False
XPR1,True,0.946257,0.386965,0.098265,GW-CRISPRa-HIV,pos,present_no_hit,True,1035.0,1028,False
RXRB,True,0.827813,0.979899,-0.18759,GW-CRISPRa-HIV,neg,present_no_hit,False,1036.0,1215,False
REL,True,0.027065,1.0,-0.21748,GW-CRISPRa-HIV,neg,HIV_host_factor_hit,False,1037.0,9614,False
DAP,True,0.593217,1.0,-0.21618,GW-CRISPRa-HIV,neg,present_no_hit,False,1038.0,10636,False
LAIR2,True,1.0,1.0,-0.063438,GW-CRISPRa-HIV,neg,present_no_hit,False,1039.0,10364,False
MTG1,True,1.0,0.259686,0.21799,GW-CRISPRa-HIV,pos,present_no_hit,False,1040.0,10799,False
ZRSR2,True,1.0,1.0,-0.0087645,GW-CRISPRa-HIV,neg,present_no_hit,False,1041.0,10696,False
INPPL1,True,0.229652,0.983586,-0.2457,GW-CRISPRa-HIV,neg,present_no_hit,False,1042.0,9240,False
CSK,True,0.000146,1.0,-0.46503,GW-CRISPRn-HIV,neg,HIV_host_factor_hit,False,1043.0,1192,False
TBX21,True,0.9841,0.000236,0.87883,GW-CRISPRa-HIV,pos,HIV_host_factor_hit,False,1044.0,1324,False
NLRX1,True,1.0,1.0,-0.046132,GW-CRISPRa-HIV,neg,present_no_hit,False,1045.0,1561,False
CYB5RL,True,0.979794,1.0,-0.10122,GW-CRISPRn-HIV,neg,present_no_hit,False,1046.0,1745,False
GPI,True,0.861078,0.276991,0.16746,GW-CRISPRa-HIV,pos,present_no_hit,False,1047.0,569,False
SCAF8,True,1.0,1.0,-0.016629,GW-CRISPRa-HIV,neg,present_no_hit,False,1048.0,10447,False
CD2,True,0.004764,0.533277,-0.29936,GW-CRISPRn-HIV,neg,HIV_host_factor_hit,False,1049.0,873,False
DNTTIP1,True,1.0,0.172761,0.13489,GW-CRISPRn-HIV,pos,present_no_hit,False,1050.0,369,False
LMTK2,True,1.0,1.0,-0.018437,GW-CRISPRa-HIV,neg,present_no_hit,False,1051.0,1406,False
GRK6,True,1.0,1.0,0.044703,GW-CRISPRa-HIV,neg,present_no_hit,False,1052.0,9873,False
IBA57,True,1.0,0.253289,0.22844,GW-CRISPRa-HIV,pos,present_no_hit,False,1053.0,1145,False
TWNK,True,1.0,1.0,-0.13333,GW-CRISPRa-HIV,neg,present_no_hit,False,1054.0,1068,False
CASP9,True,1.0,0.930839,0.023135,GW-CRISPRa-HIV,pos,present_no_hit,False,1055.0,10684,False
TIPARP,True,0.905707,1.0,-0.10471,GW-CRISPRn-HIV,neg,present_no_hit,False,1056.0,10598,False
KMT5B,False,,,,,,not_in_library,False,1057.0,708,False
H2AZ1,False,,,,,,not_in_library,False,1058.0,10700,False
PDCL,True,0.000146,1.0,-0.46882,GW-CRISPRn-HIV,neg,HIV_host_factor_hit,False,1059.0,10826,False
SZRD1,True,1.0,0.904096,0.19721,GW-CRISPRn-HIV,pos,present_no_hit,False,1060.0,10571,False
TRIP12,True,1.0,0.91864,0.065183,GW-CRISPRn-HIV,pos,present_no_hit,False,1061.0,426,False
FARS2,True,1.0,1.0,-0.062123,GW-CRISPRa-HIV,neg,present_no_hit,False,1062.0,10567,False
USP10,True,0.283016,1.0,-0.35902,GW-CRISPRa-HIV,neg,present_no_hit,False,1063.0,10456,False
BLOC1S4,True,1.0,0.297283,0.061815,GW-CRISPRa-HIV,pos,present_no_hit,False,1064.0,9370,False
EPC1,True,1.0,1.0,-0.0010412,GW-CRISPRa-HIV,neg,present_no_hit,False,1065.0,1392,False
CARNMT1,False,,,,,,not_in_library,False,1066.0,2623,False
EHBP1,True,0.780716,1.0,-0.039139,GW-CRISPRa-HIV,neg,present_no_hit,False,1067.0,9016,False
ACSL3,True,1.0,1.0,-0.12401,GW-CRISPRa-HIV,neg,present_no_hit,False,1068.0,9021,False
CNBP,True,1.0,1.0,-0.10306,GW-CRISPRa-HIV,neg,present_no_hit,False,1069.0,1615,False
PTPA,True,1.0,0.115719,0.25876,GW-CRISPRa-HIV,pos,present_no_hit,False,1070.0,951,False
GADD45GIP1,True,0.279329,0.878713,0.038895,GW-CRISPRn-HIV,neg,present_no_hit,False,1071.0,1589,False
POLG,True,1.0,0.992047,0.093429,GW-CRISPRn-HIV,pos,present_no_hit,False,1072.0,907,False
ATXN2L,True,0.926742,0.450619,0.15002,GW-CRISPRa-HIV,pos,present_no_hit,False,1073.0,2002,False
FAM98B,True,1.0,0.983144,0.096948,GW-CRISPRn-HIV,pos,present_no_hit,False,1074.0,639,False
NDST2,True,1.0,1.0,-0.093749,GW-CRISPRa-HIV,neg,present_no_hit,False,1075.0,2469,False
DMXL1,True,1.0,0.098164,0.045232,GW-CRISPRa-HIV,pos,present_no_hit,False,1076.0,8419,False
ZDHHC12,True,1.0,0.796248,0.12709,GW-CRISPRa-HIV,pos,present_no_hit,False,1077.0,9973,False
IL4I1,True,1.0,1.0,0.038644,GW-CRISPRa-HIV,neg,present_no_hit,False,1078.0,2051,False
POGZ,True,0.938475,0.741366,-0.08543,GW-CRISPRa-HIV,pos,present_no_hit,False,1079.0,2835,False
SNX1,True,1.0,0.27329,0.17761,GW-CRISPRa-HIV,pos,present_no_hit,False,1080.0,8669,False
PA2G4,True,1.0,0.836007,0.034191,GW-CRISPRa-HIV,pos,present_no_hit,False,1081.0,2823,False
RNF8,True,0.861078,1.0,-0.16262,GW-CRISPRn-HIV,neg,present_no_hit,True,1082.0,1958,False
RIPK1,True,0.869401,0.092782,0.15378,GW-CRISPRn-HIV,pos,present_no_hit,True,1083.0,1527,False
EXT2,True,0.950665,1.0,-0.033644,GW-CRISPRn-HIV,neg,present_no_hit,False,1084.0,10489,False
SMIM7,True,1.0,0.420976,0.19055,GW-CRISPRa-HIV,pos,present_no_hit,False,1085.0,2518,False
CNOT6L,True,0.95733,0.37186,-0.052267,GW-CRISPRa-HIV,pos,present_no_hit,False,1086.0,9867,False
CFAP298,False,,,,,,not_in_library,False,1087.0,976,False
DLAT,True,1.0,1.0,-0.065733,GW-CRISPRa-HIV,neg,present_no_hit,False,1088.0,1294,False
SMARCA4,True,0.963296,1.0,-0.13637,GW-CRISPRa-HIV,neg,present_no_hit,False,1089.0,10542,False
ELP3,True,1.0,0.189348,0.22087,GW-CRISPRn-HIV,pos,present_no_hit,False,1090.0,1003,False
CYP4V2,True,1.0,0.60306,0.12518,GW-CRISPRa-HIV,pos,present_no_hit,False,1091.0,10481,False
CCNF,True,0.953831,0.830693,-0.12237,GW-CRISPRa-HIV,pos,present_no_hit,False,1092.0,10669,False
ATP5PO,False,,,,,,not_in_library,False,1093.0,1074,False
IL21R,True,1.0,0.522855,0.1509,GW-CRISPRa-HIV,pos,present_no_hit,False,1094.0,2515,False
RAB21,True,1.0,1.0,0.0011884,GW-CRISPRa-HIV,neg,present_no_hit,False,1095.0,2695,False
DEF8,True,1.0,0.550773,0.016868,GW-CRISPRa-HIV,pos,present_no_hit,False,1096.0,10507,False
DOP1B,False,,,,,,not_in_library,False,1097.0,515,False
PTCD2,True,0.994256,1.0,-0.028557,GW-CRISPRn-HIV,neg,present_no_hit,False,1098.0,10638,False
IL4R,True,0.923643,1.0,-0.080011,GW-CRISPRn-HIV,neg,present_no_hit,False,1099.0,1425,False
HP1BP3,True,1.0,1.0,0.042989,GW-CRISPRa-HIV,neg,present_no_hit,False,1100.0,10446,False
RAC2,True,0.000146,0.361359,-0.48043,GW-CRISPRn-HIV,neg,HIV_host_factor_hit,False,1101.0,10705,False
TSC1,True,1.0,1.0,-0.02111,GW-CRISPRa-HIV,neg,present_no_hit,False,1102.0,730,False
AUP1,True,0.825584,0.969766,-0.20897,GW-CRISPRa-HIV,neg,present_no_hit,False,1103.0,2062,False
DEPDC5,True,1.0,1.0,0.025211,GW-CRISPRa-HIV,neg,present_no_hit,False,1104.0,3160,False
SLC5A3,True,0.27382,1.0,-0.069211,GW-CRISPRn-HIV,neg,present_no_hit,False,1105.0,9929,False
COX18,True,0.914389,0.44448,0.14005,GW-CRISPRa-HIV,pos,present_no_hit,False,1106.0,10450,False
ATP5MF,False,,,,,,not_in_library,False,1107.0,1587,False
NDUFA8,True,1.0,1.0,-0.031501,GW-CRISPRa-HIV,neg,present_no_hit,False,1108.0,1343,False
RBM15,True,1.0,0.570448,-0.069041,GW-CRISPRa-HIV,pos,present_no_hit,True,1109.0,3241,False
PPIH,True,1.0,1.0,-0.062406,GW-CRISPRa-HIV,neg,present_no_hit,False,1110.0,10713,False
ERGIC1,True,1.0,1.0,-0.017319,GW-CRISPRa-HIV,neg,present_no_hit,False,1111.0,3303,False
IMMP2L,True,0.889265,1.0,-0.16663,GW-CRISPRa-HIV,neg,present_no_hit,False,1112.0,10437,False
EGR2,True,1.0,0.914784,0.072468,GW-CRISPRn-HIV,pos,present_no_hit,False,1113.0,10670,False
SUGP1,True,1.0,0.832546,0.10437,GW-CRISPRn-HIV,pos,present_no_hit,False,1114.0,2456,False
BAZ1A,True,1.0,0.85242,0.050227,GW-CRISPRa-HIV,pos,present_no_hit,False,1115.0,8937,False
HNRNPA2B1,True,1.0,0.922772,0.12403,GW-CRISPRn-HIV,pos,present_no_hit,False,1116.0,1580,False
PATL1,True,1.0,0.968227,-0.050206,GW-CRISPRa-HIV,pos,present_no_hit,False,1117.0,2700,False
ADNP2,True,0.918946,0.841731,0.13377,GW-CRISPRn-HIV,pos,present_no_hit,False,1118.0,2396,False
TMEM126B,True,0.634009,1.0,-0.085844,GW-CRISPRn-HIV,neg,present_no_hit,False,1119.0,1932,False
EHMT2,True,1.0,0.698266,0.1065,GW-CRISPRa-HIV,pos,present_no_hit,False,1120.0,742,False
COX6B1,True,1.0,0.590694,0.13869,GW-CRISPRa-HIV,pos,present_no_hit,False,1121.0,2641,False
ELF4,True,0.856559,1.0,-0.10484,GW-CRISPRn-HIV,neg,present_no_hit,False,1122.0,9737,False
LEO1,True,1.0,1.0,0.079631,GW-CRISPRa-HIV,neg,present_no_hit,False,1123.0,433,False
WIZ,True,1.0,1.0,-0.11666,GW-CRISPRa-HIV,neg,present_no_hit,False,1124.0,1432,False
RASAL3,True,0.25485,0.00099,0.45177,GW-CRISPRn-HIV,pos,HIV_host_factor_hit,False,1125.0,1488,False
FUBP1,True,1.0,0.813715,0.10273,GW-CRISPRn-HIV,pos,present_no_hit,False,1126.0,910,False
PRKD2,True,1.0,0.047267,0.27831,GW-CRISPRn-HIV,pos,HIV_host_factor_hit,False,1127.0,3147,False
MITD1,True,1.0,1.0,0.0020372,GW-CRISPRa-HIV,neg,present_no_hit,False,1128.0,10047,False
CRLS1,True,1.0,0.856339,0.060841,GW-CRISPRa-HIV,pos,present_no_hit,False,1129.0,10628,False
ZNF785,True,1.0,1.0,-0.065637,GW-CRISPRa-HIV,neg,present_no_hit,False,1130.0,10035,False
MIA2,True,0.311413,1.0,-0.17411,GW-CRISPRn-HIV,neg,present_no_hit,False,1131.0,1289,False
CAV1,True,1.0,1.0,-0.057932,GW-CRISPRa-HIV,neg,present_no_hit,False,1132.0,3333,False
GPT2,True,1.0,1.0,-0.012743,GW-CRISPRa-HIV,neg,present_no_hit,False,1133.0,8435,False
TSFM,True,0.857403,1.0,-0.10987,GW-CRISPRn-HIV,neg,present_no_hit,False,1134.0,10298,False
SNRPB2,True,0.935553,0.992047,-0.07973,GW-CRISPRa-HIV,neg,present_no_hit,False,1135.0,9861,False
STAG2,True,0.648515,1.0,-0.15582,GW-CRISPRn-HIV,neg,present_no_hit,False,1136.0,1933,False
TBL1XR1,True,1.0,1.0,0.0096527,GW-CRISPRa-HIV,neg,present_no_hit,False,1137.0,1885,False
HDAC3,True,1.0,0.092782,0.30525,GW-CRISPRn-HIV,pos,present_no_hit,True,1138.0,1208,False
RNASEH1,True,1.0,1.0,-0.07587,GW-CRISPRa-HIV,neg,present_no_hit,False,1139.0,1869,False
KTI12,True,1.0,0.006134,0.32304,GW-CRISPRn-HIV,pos,HIV_host_factor_hit,False,1140.0,1107,False
STK35,True,0.883817,0.798124,-0.015207,GW-CRISPRn-HIV,pos,present_no_hit,False,1141.0,9493,False
CNOT4,True,0.037709,0.538722,-0.24898,GW-CRISPRn-HIV,neg,HIV_host_factor_hit,False,1142.0,1337,False
VPS4A,True,1.0,1.0,-0.040718,GW-CRISPRa-HIV,neg,present_no_hit,False,1143.0,3950,False
COLGALT1,True,1.0,0.872879,0.039722,GW-CRISPRn-HIV,pos,present_no_hit,False,1144.0,2329,False
PCGF3,True,0.827156,0.43195,0.027627,GW-CRISPRa-HIV,pos,present_no_hit,False,1145.0,3474,False
MTMR10,True,1.0,0.522303,0.080223,GW-CRISPRa-HIV,pos,present_no_hit,False,1146.0,2314,False
PAGR1,True,0.638073,1.0,-0.080736,GW-CRISPRn-HIV,neg,present_no_hit,False,1147.0,1574,False
COQ6,True,1.0,1.0,-0.12529,GW-CRISPRa-HIV,neg,present_no_hit,False,1148.0,1654,False
HAPSTR1,False,,,,,,not_in_library,False,1149.0,10731,False
UBR4,True,1.0,0.980125,0.0036621,GW-CRISPRn-HIV,pos,present_no_hit,False,1150.0,10735,False
CTNNB1,True,1.0,1.0,-0.011233,GW-CRISPRa-HIV,neg,present_no_hit,False,1151.0,3734,False
OAZ3,True,1.0,0.685886,0.069861,GW-CRISPRa-HIV,pos,present_no_hit,False,1152.0,9705,False
PAICS,True,1.0,0.803106,-0.022129,GW-CRISPRn-HIV,pos,present_no_hit,False,1153.0,3711,False
UBC,True,1.0,0.980097,-0.096314,GW-CRISPRa-HIV,pos,present_no_hit,False,1154.0,1380,False
ECSIT,True,1.0,1.0,-0.18053,GW-CRISPRa-HIV,neg,present_no_hit,False,1155.0,10500,False
PPRC1,True,1.0,1.0,0.037075,GW-CRISPRa-HIV,neg,present_no_hit,False,1156.0,9539,False
OTUD1,True,0.463219,1.0,-0.24029,GW-CRISPRa-HIV,neg,present_no_hit,False,1157.0,1501,False
YPEL5,True,0.095576,1.0,-0.22407,GW-CRISPRn-HIV,neg,present_no_hit,False,1158.0,3462,False
RRM2B,True,0.298519,0.529744,-0.12295,GW-CRISPRn-HIV,neg,present_no_hit,False,1159.0,10353,False
NDUFB6,True,1.0,0.923875,0.0020341,GW-CRISPRn-HIV,pos,present_no_hit,False,1160.0,9278,False
ARMH3,False,,,,,,not_in_library,False,1161.0,8685,False
ATXN1L,True,1.0,1.0,0.034648,GW-CRISPRa-HIV,neg,present_no_hit,False,1162.0,8085,False
TATDN2,True,0.809208,1.0,-0.073816,GW-CRISPRa-HIV,neg,present_no_hit,False,1163.0,9840,False
GPR146,True,1.0,0.940824,0.14452,GW-CRISPRn-HIV,pos,present_no_hit,False,1164.0,8489,False
NFE2L1,True,1.0,1.0,-0.07854,GW-CRISPRa-HIV,neg,present_no_hit,False,1165.0,9753,False
SRD5A3,True,1.0,0.160215,0.15975,GW-CRISPRa-HIV,pos,present_no_hit,False,1166.0,6633,False
ACAD9,True,1.0,0.902265,-0.089247,GW-CRISPRa-HIV,pos,present_no_hit,False,1167.0,10395,False
SET,True,0.946035,1.0,-0.061754,GW-CRISPRa-HIV,neg,present_no_hit,False,1168.0,3605,False
WASHC4,True,1.0,0.413139,-0.022946,GW-CRISPRa-HIV,pos,present_no_hit,False,1169.0,4004,False
NXT1,True,1.0,0.55353,0.12516,GW-CRISPRn-HIV,pos,present_no_hit,False,1170.0,8165,False
ZFP82,True,0.964187,1.0,-0.019462,GW-CRISPRa-HIV,neg,present_no_hit,False,1171.0,3902,False
BPTF,True,0.957759,1.0,-0.10248,GW-CRISPRn-HIV,neg,present_no_hit,True,1172.0,1661,False
GAB2,True,0.133229,0.999661,-0.22612,GW-CRISPRa-HIV,neg,present_no_hit,False,1173.0,3939,False
TMEM185A,True,0.977115,0.005393,0.13243,GW-CRISPRa-HIV,pos,HIV_host_factor_hit,False,1174.0,3588,False
QRSL1,True,0.061555,1.0,-0.19929,GW-CRISPRa-HIV,neg,present_no_hit,True,1175.0,10002,False
FLI1,True,0.965331,1.0,-0.11469,GW-CRISPRa-HIV,neg,present_no_hit,False,1176.0,2208,False
CHTF18,True,0.914389,1.0,-0.072215,GW-CRISPRa-HIV,neg,present_no_hit,False,1177.0,1903,False
PAXIP1,True,0.767727,1.0,-0.13537,GW-CRISPRa-HIV,neg,present_no_hit,False,1178.0,1199,False
YEATS2,True,1.0,0.798124,0.13145,GW-CRISPRn-HIV,pos,present_no_hit,False,1179.0,1618,False
SIMC1,True,0.650141,1.0,-0.11525,GW-CRISPRa-HIV,neg,present_no_hit,False,1180.0,6757,False
ARNT,True,0.445659,0.091778,0.25164,GW-CRISPRa-HIV,pos,present_no_hit,False,1181.0,711,False
FOSL2,True,0.935828,1.0,0.074111,GW-CRISPRa-HIV,neg,present_no_hit,False,1182.0,2848,False
UFM1,True,1.0,0.807901,0.037131,GW-CRISPRa-HIV,pos,present_no_hit,False,1183.0,10774,False
NDUFB2,True,1.0,0.278777,0.18621,GW-CRISPRa-HIV,pos,present_no_hit,False,1184.0,8855,False
JUNB,True,0.864399,1.0,-0.16457,GW-CRISPRn-HIV,neg,present_no_hit,False,1185.0,9522,False
PTDSS1,True,0.92012,1.0,-0.13959,GW-CRISPRn-HIV,neg,present_no_hit,False,1186.0,6799,False
MTRR,True,1.0,0.133827,0.14652,GW-CRISPRa-HIV,pos,present_no_hit,False,1187.0,8175,False
STARD7,True,0.38297,1.0,-0.15054,GW-CRISPRn-HIV,neg,present_no_hit,True,1188.0,3408,False
SP2,True,1.0,0.483451,0.095747,GW-CRISPRn-HIV,pos,present_no_hit,False,1189.0,10694,False
CCDC136,True,1.0,0.875853,0.12562,GW-CRISPRa-HIV,pos,present_no_hit,False,1190.0,2886,False
GAS2L1,True,0.96646,1.0,-0.11931,GW-CRISPRn-HIV,neg,present_no_hit,False,1191.0,2590,False
TMEM263,True,0.861078,1.0,-0.029946,GW-CRISPRn-HIV,neg,present_no_hit,False,1192.0,8977,False
SMARCA5,True,1.0,0.016749,0.25462,GW-CRISPRn-HIV,pos,HIV_host_factor_hit,False,1193.0,1079,False
ZC3H12A,True,1.0,0.860063,0.17209,GW-CRISPRn-HIV,pos,present_no_hit,False,1194.0,10477,False
C2orf15,True,1.0,1.0,-0.053816,GW-CRISPRa-HIV,neg,present_no_hit,False,1195.0,8963,False
TMEM44,True,1.0,0.813423,0.056089,GW-CRISPRa-HIV,pos,present_no_hit,False,1196.0,5974,False
SP100,True,0.827156,0.394689,0.19975,GW-CRISPRn-HIV,pos,present_no_hit,False,1197.0,2418,False
FBXO32,True,1.0,1.0,-0.02706,GW-CRISPRa-HIV,neg,present_no_hit,False,1198.0,1570,False
ZNF653,True,1.0,0.969766,0.07929,GW-CRISPRn-HIV,pos,present_no_hit,False,1199.0,4016,False
RNFT2,True,0.959602,0.374461,0.0074306,GW-CRISPRa-HIV,pos,present_no_hit,False,1200.0,10422,False
HACD2,True,0.978823,1.0,-0.11828,GW-CRISPRa-HIV,neg,present_no_hit,False,1201.0,10484,False
MLST8,True,0.785933,1.0,-0.17246,GW-CRISPRa-HIV,neg,present_no_hit,False,1202.0,2214,False
CEP104,True,1.0,0.714639,0.18104,GW-CRISPRa-HIV,pos,present_no_hit,False,1203.0,4225,False
NFRKB,True,0.98789,1.0,-0.13301,GW-CRISPRn-HIV,neg,present_no_hit,False,1204.0,10780,False
UXS1,True,0.74952,1.0,0.013421,GW-CRISPRn-HIV,neg,present_no_hit,False,1205.0,3721,False
ATP5F1E,False,,,,,,not_in_library,False,1206.0,9317,False
TP53INP2,True,1.0,1.0,0.017229,GW-CRISPRa-HIV,neg,present_no_hit,False,1207.0,10635,False
HK2,True,0.920207,1.0,-0.14867,GW-CRISPRa-HIV,neg,present_no_hit,False,1208.0,3430,False
CCNK,True,1.0,1.0,0.0045345,GW-CRISPRa-HIV,neg,present_no_hit,False,1209.0,2246,False
NDUFA9,True,0.788796,1.0,-0.18235,GW-CRISPRa-HIV,neg,present_no_hit,False,1210.0,9504,False
LIG3,True,1.0,1.0,-0.0058426,GW-CRISPRa-HIV,neg,present_no_hit,False,1211.0,10296,False
CSNK2A1,True,1.0,0.810231,0.11292,GW-CRISPRn-HIV,pos,present_no_hit,False,1212.0,9895,False
PSMF1,True,0.773012,1.0,-0.17471,GW-CRISPRn-HIV,neg,present_no_hit,False,1213.0,10048,False
YIPF3,True,0.636661,0.402929,-0.011771,GW-CRISPRa-HIV,pos,present_no_hit,False,1214.0,6806,False
TADA2A,True,0.979388,1.0,-0.15494,GW-CRISPRa-HIV,neg,present_no_hit,False,1215.0,7752,False
INO80C,True,0.522168,1.0,-0.12918,GW-CRISPRa-HIV,neg,present_no_hit,False,1216.0,2505,False
PPP6R2,True,1.0,1.0,-0.049174,GW-CRISPRa-HIV,neg,present_no_hit,False,1217.0,5881,False
C11orf54,True,0.908848,0.46454,0.22059,GW-CRISPRa-HIV,pos,present_no_hit,False,1218.0,10321,False
FCHO1,True,0.923549,0.989855,-0.09194,GW-CRISPRa-HIV,neg,present_no_hit,False,1219.0,4111,False
CSDE1,True,1.0,0.837346,0.044227,GW-CRISPRa-HIV,pos,present_no_hit,False,1220.0,10521,False
CEP135,True,0.623361,1.0,-0.13649,GW-CRISPRn-HIV,neg,present_no_hit,False,1221.0,4228,False
BRD10,False,,,,,,not_in_library,False,1222.0,4678,False
FAM118B,True,1.0,1.0,-0.11351,GW-CRISPRa-HIV,neg,present_no_hit,False,1223.0,7233,False
DOHH,True,1.0,0.558092,0.11464,GW-CRISPRn-HIV,pos,present_no_hit,False,1224.0,2157,False
IWS1,True,0.9841,1.0,-0.095337,GW-CRISPRn-HIV,neg,present_no_hit,False,1225.0,2651,False
STAT6,True,1.0,0.860063,0.0093981,GW-CRISPRn-HIV,pos,present_no_hit,False,1226.0,2829,False
WASF2,True,0.11446,0.974408,-0.19498,GW-CRISPRn-HIV,neg,present_no_hit,False,1227.0,3197,False
THRAP3,True,0.827156,0.653115,-0.13735,GW-CRISPRa-HIV,pos,present_no_hit,False,1228.0,9807,False
MED1,True,0.779164,1.0,-0.14563,GW-CRISPRa-HIV,neg,present_no_hit,False,1229.0,3663,False
